Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
0.007306,66.96,1009.14,3.9,149.78,298.61,0,0,6922.21,298.0,102.0,1803.0,649.0,37.36
0.006869,66.47,1009.4,3.64,126.01,298.56,0,0,6982.896,298.0,101.0,1805.0,655.0,28.04
0.055965,69.73,1009.92,3.52,97.54,298.61,0,0,6951.482,294.0,98.0,1810.0,661.0,31.69
0.015845,67.65,1009.81,3.51,74.52,298.9,0,0,6727.731,289.0,94.0,1813.0,667.0,24.16
0.00724,67.39,1010.56,4.02,65.24,298.81,0,0,6695.166,283.0,91.0,1818.0,674.0,24.02
0.005236,65.05,1010.51,3.63,81.97,298.76,0,0,7034.88,275.0,87.0,1821.0,681.0,19.81
0.001299,61.29,1009.13,3.11,92.94,298.55,0,0,7273.956,268.0,85.0,1824.0,688.0,19.99
0.064891,64.98,1007.86,3.2,112.07,299.12,0,0,7266.101,261.0,83.0,1826.0,694.0,23.69
0.246202,71.31,1006.88,3.46,117.82,299.58,0,0,6919.294,252.0,81.0,1830.0,700.0,31.51
0.374692,70.04,1007.1,3.31,118.0,300.11,0,0,6225.917,244.0,79.0,1831.0,709.0,42.21
0.538048,70.41,1007.43,4.36,128.76,300.14,0,0,6107.491,235.0,77.0,1833.0,718.0,34.62
0.181974,70.67,1010.46,3.83,102.76,300.58,0,0,7150.566,158.0,70.0,1768.0,845.0,50.72
0.030121,67.84,1010.96,4.18,127.78,300.71,0,0,7287.417,162.0,70.0,1756.0,851.0,41.56
0.016435,69.74,1010.84,3.72,128.38,300.38,0,0,5765.725,169.0,70.0,1740.0,856.0,39.88
0.041937,68.52,1010.84,3.06,123.7,300.43,0,0,7102.764,175.0,70.0,1727.0,862.0,32.95
0.015667,61.51,1009.13,2.22,118.24,300.44,0,0,6741.249,180.0,70.0,1711.0,868.0,35.14
0.0,57.22,1007.54,2.94,150.3,301.22,0,0,7463.72,180.0,70.0,1697.0,874.0,32.26
0.011297,63.21,1008.38,2.91,121.64,301.35,0,0,7242.73,171.0,70.0,1682.0,879.0,36.79
0.019083,65.19,1009.79,3.07,103.69,301.12,0,0,7319.26,156.0,70.0,1669.0,885.0,47.87
0.007957,59.89,1009.95,2.74,119.72,301.72,0,0,7065.402,140.0,70.0,1653.0,890.0,34.34
0.006743,57.71,1008.48,2.54,139.19,302.45,0,0,6917.728,127.0,70.0,1641.0,896.0,43.04
0.011759,63.01,1006.78,3.42,162.89,302.54,0,0,6863.207,113.0,70.0,1627.0,906.0,40.51
0.03605,66.8,1006.8,4.38,157.23,302.08,0,0,6778.69,107.0,70.0,1613.0,904.0,45.24
0.051104,66.86,1008.39,4.38,139.59,301.83,0,0,6704.55,102.0,70.0,1597.0,904.0,51.82
0.053231,65.85,1009.79,3.74,107.82,301.84,0,0,6975.307,98.0,70.0,1582.0,902.0,35.38
0.14841,65.82,1009.65,3.63,88.05,301.63,0,0,7338.852,94.0,70.0,1567.0,896.0,44.86
0.272554,68.57,1008.36,3.44,107.39,301.7,0,0,7405.643,90.0,69.0,1555.0,890.0,42.99
0.186305,68.04,1007.29,4.05,124.58,301.85,0,0,7282.586,86.0,68.0,1542.0,884.0,39.07
0.280443,69.35,1007.09,4.3,135.12,301.98,0,0,6462.619,83.0,67.0,1529.0,876.0,47.52
0.366189,70.64,1007.73,3.66,130.07,302.03,0,0,4879.476,80.0,65.0,1514.0,870.0,49.0
3.630787,64.16,1009.63,2.62,49.4,300.71,0,0,3436.678,61.0,45.5,1354.0,785.0,30.48
5.104544,71.5,1007.75,3.5,87.66,300.95,0,0,6032.337,69.0,44.0,1341.0,778.0,29.4
4.97281,77.99,1008.55,3.5,92.48,300.61,0,0,4943.793,103.0,42.5,1331.0,771.0,37.12
1.983755,74.86,1009.02,2.72,63.94,301.2,0,0,5154.392,146.0,41.0,1319.0,763.0,35.54
0.958434,72.08,1006.71,1.99,52.75,301.46,0,0,5693.652,196.0,39.5,1308.0,756.0,33.58
0.187141,70.21,1004.99,1.54,98.93,301.91,0,0,5563.887,250.0,38.0,1295.0,749.0,41.43
0.090427,71.72,1005.59,2.88,137.64,302.12,0,0,7420.731,307.0,36.5,1284.0,740.0,45.95
0.838287,71.56,1006.95,3.1,147.41,302.44,0,0,7222.075,328.0,35.0,1284.0,731.0,40.38
1.829364,75.94,1006.5,3.92,171.82,302.17,0,0,4589.631,341.0,33.5,1291.0,724.0,54.17
1.00305,71.63,1005.52,5.49,186.6,303.04,0,0,6289.721,353.0,32.0,1300.0,732.0,58.11
1.853946,69.86,1005.44,6.07,183.95,303.8,0,0,6272.666,362.0,30.5,1311.0,740.0,59.16
3.226848,76.13,1006.55,4.02,170.41,302.45,0,0,3714.313,368.0,29.0,1319.0,749.0,58.51
1.252151,70.23,1005.77,4.69,169.17,302.55,0,0,4163.045,360.0,27.5,1329.0,758.0,54.48
0.997206,69.31,1006.62,4.36,152.39,302.6,0,0,6837.208,319.0,26.0,1337.0,768.0,50.15
0.562807,69.56,1007.53,4.0,156.57,302.59,0,0,7074.281,276.0,24.5,1345.0,778.0,47.7
0.192789,69.77,1006.12,5.02,174.3,302.84,0,0,7457.753,232.0,23.0,1351.0,785.0,43.36
0.592463,71.45,1005.65,5.79,175.23,303.12,0,0,6936.077,197.0,21.5,1359.0,792.0,56.44
1.178267,69.87,1005.48,5.12,188.16,303.59,0,0,6092.213,164.0,20.0,1362.0,794.0,56.33
21.135895,69.36,1004.35,2.4,69.62,302.29,0,0,3555.322,137.0,0.5,1216.0,717.0,38.19
56.43144,81.73,1004.81,4.97,91.71,301.5,0,0,2464.804,135.0,0.0,1204.0,709.0,40.77
9.43501,78.05,1004.73,2.56,135.46,302.19,0,0,3832.88,133.0,0.0,1194.0,701.0,43.22
14.218222,75.41,1003.41,3.91,167.27,302.28,0,0,3719.0,131.0,0.0,1183.0,694.0,57.12
5.656136,72.61,1002.3,5.34,215.06,302.51,0,0,4533.807,129.0,0.0,1174.0,687.0,56.79
0.63304,66.4,1001.53,4.14,207.39,304.27,0,0,5753.177,127.0,0.0,1164.0,680.0,59.47
0.774321,68.14,1001.74,6.2,202.73,304.46,0,0,5283.667,125.0,0.0,1155.0,673.0,59.3
1.381339,72.63,1002.05,5.69,204.82,303.91,0,0,2911.734,123.0,0.0,1144.0,666.0,60.25
1.371375,65.14,1001.76,6.47,208.02,305.03,0,0,4135.662,121.0,0.0,1134.0,659.0,64.4
4.259729,68.94,1002.95,5.74,250.66,303.68,0,0,4065.518,119.0,0.0,1122.0,650.0,59.4
0.652724,63.26,1002.25,4.63,244.83,304.49,0,0,3685.179,117.0,0.0,1113.0,642.0,59.54
1.273551,66.74,1002.82,4.14,204.76,304.28,0,0,4533.899,115.0,0.0,1102.0,634.0,53.72
2.827409,60.45,1001.88,4.72,232.16,305.36,0,0,3830.431,113.0,0.0,1092.0,625.0,56.37
4.666975,66.4,1003.29,5.3,208.26,303.05,0,0,2476.004,111.0,0.0,1079.0,617.0,52.41
29.563171,78.38,1003.09,7.42,224.59,301.15,0,0,2065.653,109.0,0.0,1068.0,610.0,61.02
0.337723,68.66,1001.14,4.33,238.02,302.97,0,0,4586.866,107.0,0.0,1055.0,602.0,54.79
0.914745,69.71,1001.24,4.23,196.25,303.8,0,0,4808.337,105.0,0.0,1044.0,594.0,62.02
2.410747,74.73,1002.82,3.03,187.61,303.19,0,0,2836.155,103.0,0.0,1031.0,587.0,50.61
4.402912,71.73,1001.1,6.12,186.42,303.81,0,0,5328.97,101.0,0.0,1020.0,580.0,56.91
4.03191,70.87,1001.9,2.46,217.16,303.11,0,0,3554.4,173.0,0.0,868.0,497.0,52.79
0.815847,67.39,1001.16,3.18,265.23,303.16,0,0,4066.63,172.0,0.0,858.0,502.0,65.83
0.00325,59.12,1000.61,6.22,279.11,303.61,0,0,5082.135,170.0,0.0,847.0,507.0,60.15
5.216299,62.49,1000.83,5.04,278.92,302.85,0,0,3924.158,166.0,0.0,838.0,512.0,63.16
9.93681,65.91,999.88,5.6,255.58,302.22,0,0,3173.358,160.0,0.0,827.0,516.0,49.11
5.876359,66.83,1000.41,7.01,271.88,301.69,0,0,2718.362,153.0,0.0,818.0,522.0,59.98
2.630599,66.52,1000.18,6.32,264.67,302.51,0,0,4050.634,143.0,0.0,807.0,528.0,63.73
0.049044,58.3,999.15,7.22,255.1,303.97,0,0,5563.041,133.0,0.0,798.0,533.0,58.58
0.171273,62.47,1000.33,8.07,237.38,303.38,0,0,3799.061,123.0,0.0,787.0,538.0,63.43
0.017994,63.11,1000.95,7.09,244.17,303.75,0,0,5472.009,116.0,0.0,778.0,543.0,56.66
0.479517,67.27,1002.05,7.01,222.7,303.87,0,0,4904.15,108.0,0.0,767.0,541.0,66.88
0.354515,67.25,1002.95,6.54,229.19,303.65,0,0,3903.521,102.0,0.0,758.0,548.0,70.92
0.361438,64.43,1001.76,7.01,235.51,304.25,0,0,4371.779,96.0,0.0,747.0,550.0,58.64
0.406162,60.73,1001.14,6.97,244.09,304.45,0,0,4710.732,88.0,0.0,738.0,549.0,57.37
0.428441,63.16,1001.62,6.21,240.15,303.9,0,0,5277.122,86.0,0.0,727.0,541.0,65.69
1.148227,68.33,1003.76,3.8,236.9,303.49,0,0,5132.458,85.0,0.0,718.0,535.0,65.68
6.913631,68.08,1004.44,4.01,236.67,303.45,0,0,4771.289,83.0,0.0,708.0,527.0,55.13
2.385223,68.28,1004.41,3.45,202.12,303.29,0,0,3989.842,82.0,0.0,700.0,519.0,51.22
0.741073,61.76,1000.49,2.65,271.5,304.77,0,0,5397.15,61.0,0.0,588.0,422.0,58.31
3.980477,65.47,999.72,2.41,252.79,304.23,0,0,4026.164,60.0,0.0,581.0,415.0,51.65
4.550587,69.56,999.07,2.07,239.77,303.34,0,0,3965.297,59.0,0.0,572.0,408.0,52.17
1.46615,65.51,998.33,3.14,244.4,303.72,0,0,3991.637,57.0,0.0,565.0,401.0,51.81
7.04353,64.57,999.52,4.63,244.91,303.74,0,0,5904.146,56.0,0.0,555.0,394.0,54.01
1.913912,64.45,1000.29,3.62,247.34,303.87,0,0,5291.98,54.0,0.0,547.0,387.0,57.19
1.88446,66.14,1000.79,6.5,259.19,302.92,0,0,4439.731,53.0,0.0,537.0,387.0,60.96
1.543659,65.1,999.92,3.88,239.49,303.48,0,0,6573.102,51.0,0.0,529.0,381.0,63.89
1.656927,68.41,1000.63,3.92,229.12,303.02,0,0,4090.043,50.0,0.0,519.0,375.0,50.88
8.220179,72.57,1002.21,4.26,203.13,302.46,0,0,4110.693,48.0,0.0,511.0,369.0,59.5
10.476526,74.58,1003.71,5.3,191.58,302.17,0,0,3970.54,50.0,0.0,501.0,371.0,53.78
7.722443,67.09,1004.1,4.41,211.15,303.2,0,0,5588.928,51.0,0.0,493.0,365.0,54.0
3.363938,68.05,1003.58,2.99,221.87,302.82,0,0,4392.686,53.0,0.0,485.0,359.0,56.85
6.218363,69.5,1004.62,3.11,234.76,302.12,0,0,4133.353,52.0,0.0,477.0,353.0,48.27
3.624174,65.2,1004.97,2.7,232.61,303.05,0,0,5666.051,55.0,0.0,468.0,347.0,55.1
2.748133,66.52,1005.1,3.53,197.43,302.98,0,0,5829.896,56.0,0.0,462.0,341.0,51.84
0.561518,67.2,1004.14,4.66,205.89,302.74,0,0,4835.221,55.0,0.0,454.0,335.0,55.17
0.909242,65.26,1004.11,3.57,206.22,303.01,0,0,5690.789,54.0,0.0,446.0,329.0,52.7
5.411833,68.09,1004.28,2.86,222.59,302.83,0,0,4563.124,53.0,0.0,436.0,323.0,65.76
0.819834,67.68,1002.07,2.8,251.71,303.17,0,0,4629.799,55.0,0.0,335.0,271.0,53.87
0.715276,67.76,1002.0,1.61,215.84,303.44,0,0,6047.948,55.0,0.0,327.0,265.0,50.38
1.691112,70.5,1003.45,1.9,203.23,303.02,0,0,4562.931,55.0,0.0,321.0,257.0,49.43
3.067165,73.71,1004.6,1.97,257.02,302.15,0,0,3575.521,54.0,0.0,314.0,249.0,54.9
2.603316,78.12,1004.51,3.29,176.51,301.6,0,0,3464.254,54.0,0.0,309.0,241.0,48.71
1.25076,77.39,1005.35,3.81,167.88,301.79,0,0,4133.169,54.0,0.0,302.0,233.0,57.54
2.560339,78.37,1005.78,5.32,182.1,302.11,0,0,3939.559,54.0,0.0,297.0,223.0,63.09
5.360339,78.93,1005.49,5.0,202.86,302.16,0,0,2989.871,53.0,0.0,290.0,215.0,55.43
10.739063,80.65,1005.29,3.1,223.0,301.11,0,0,2706.356,56.0,0.0,287.0,208.0,52.55
5.686812,75.53,1004.16,3.29,225.77,301.72,0,0,3600.007,58.0,0.0,283.0,202.0,58.06
2.253611,72.7,1003.74,4.17,240.58,302.39,0,0,5935.039,60.0,0.0,281.0,202.0,55.4
0.993901,71.93,1004.1,3.9,268.34,302.43,0,0,6603.923,60.0,0.0,277.0,197.0,63.53
2.80128,72.42,1003.3,2.75,251.26,302.34,0,0,3986.746,60.0,0.0,274.0,192.0,58.59
4.096951,72.0,1002.34,1.93,237.79,302.18,0,0,3294.047,60.0,0.0,269.0,187.0,47.14
9.675792,75.86,1002.52,2.76,229.41,302.02,0,0,3224.909,60.0,0.0,266.0,183.0,64.35
0.961409,72.79,1003.08,3.6,230.25,302.56,0,0,4712.771,60.0,0.0,260.0,178.0,66.05
1.150325,69.55,1002.96,2.54,215.84,303.0,0,0,5160.178,59.0,0.0,256.0,174.0,50.75
1.727485,71.98,1003.63,3.3,210.58,302.91,0,0,5843.05,59.0,0.0,249.0,168.0,53.31
2.310417,70.58,1004.42,2.41,208.78,302.96,0,0,5329.421,59.0,0.0,247.0,171.0,54.92
1.821821,67.93,1004.75,2.12,238.31,302.3,0,0,4713.109,55.0,0.0,175.0,216.0,54.48
2.289626,69.2,1003.45,3.42,280.66,302.38,0,0,4082.825,54.0,0.0,170.0,212.0,62.67
1.381147,66.96,1002.03,3.87,261.12,302.77,0,0,5868.62,54.0,0.0,164.0,208.0,67.57
1.045413,66.56,999.94,4.66,268.45,302.9,0,0,4994.269,53.0,0.0,159.0,204.0,58.26
5.982383,68.98,999.94,3.14,226.17,302.83,0,0,4378.776,53.0,0.0,153.0,200.0,50.68
3.465576,72.96,1001.58,2.11,198.41,302.47,0,0,3335.883,52.0,0.0,148.0,196.0,45.35
18.499255,75.99,1002.22,0.65,164.99,302.1,0,0,2707.881,52.0,0.0,143.0,192.0,44.7
24.791688,81.67,1002.9,1.34,189.24,300.97,0,0,2047.907,50.0,0.0,138.0,188.0,51.72
3.716888,77.8,1003.99,1.4,176.59,301.29,0,0,3354.196,55.0,0.0,133.0,188.0,58.02
1.635466,76.95,1004.51,2.38,170.77,302.04,0,0,3366.628,55.0,0.0,128.0,182.0,48.33
2.855071,77.87,1005.64,3.1,188.64,301.87,0,0,3264.794,55.0,0.0,122.0,178.0,54.66
3.02727,79.34,1004.99,4.97,195.76,301.75,0,0,3320.16,55.0,0.0,117.0,173.0,56.56
2.371872,75.99,1003.61,3.57,193.71,302.32,0,0,4868.47,54.0,0.0,111.0,169.0,60.55
6.599376,80.98,1004.25,2.58,199.32,301.47,0,0,3313.612,54.0,0.0,111.0,165.0,67.58
0.813565,71.77,1004.24,0.31,21.52,301.71,0,0,4692.897,53.0,0.0,106.0,161.0,26.98
3.111566,75.1,1004.0,0.54,126.85,301.31,0,0,3862.889,53.0,0.0,101.0,156.0,39.1
3.556776,76.52,1004.88,1.54,136.18,300.69,0,0,4884.187,59.0,0.0,95.0,152.0,47.85
3.468451,75.48,1006.27,1.44,104.01,300.63,0,0,6571.975,59.0,0.0,90.0,152.0,41.87
0.026943,70.75,1008.25,2.24,179.28,301.42,0,0,6758.999,81.0,0.0,59.0,245.0,55.42
0.00107,67.22,1008.54,1.89,155.63,301.27,0,0,6729.386,81.0,0.0,56.0,241.0,43.8
0.007197,70.33,1008.46,2.0,144.17,301.19,0,0,6578.472,80.0,0.0,51.0,237.0,39.69
0.051846,74.36,1008.72,2.24,84.19,300.95,0,0,6578.954,80.0,0.0,48.0,233.0,40.34
0.134458,75.99,1008.93,2.93,57.08,301.1,0,0,6350.29,79.0,0.0,43.0,229.0,42.23
0.424591,75.57,1009.51,3.32,47.81,301.4,0,0,6061.942,79.0,0.0,40.0,225.0,40.79
0.313334,76.63,1008.72,2.96,52.33,301.31,0,0,5595.186,77.0,0.0,34.0,221.0,39.73
0.014614,72.56,1007.27,2.39,59.59,301.19,0,0,6657.419,77.0,0.0,30.0,217.0,39.91
0.001335,70.54,1007.2,2.46,61.13,301.1,0,0,6623.626,76.0,0.0,25.0,213.0,39.18
0.00073,67.13,1008.02,2.96,44.07,300.79,0,0,6709.757,76.0,0.0,21.0,209.0,36.07
0.006342,69.34,1007.58,3.89,37.6,301.16,0,0,6387.671,75.0,0.0,17.0,205.0,35.0
0.368622,68.08,1007.71,4.44,58.44,300.89,0,0,6483.072,75.0,0.0,14.0,205.0,32.07
0.389676,65.72,1008.45,5.28,53.31,301.47,0,0,6361.879,73.0,0.0,10.0,201.0,34.09
0.230243,65.51,1008.93,4.99,51.7,301.73,0,0,6298.298,73.0,0.0,7.0,197.0,39.53
9.241549,74.53,1008.26,4.55,39.06,301.22,0,0,5553.877,72.0,0.0,7.0,193.0,31.83
3.650692,77.15,1008.25,2.46,82.23,300.39,0,0,3641.961,72.0,0.0,6.0,206.0,39.42
2.589497,78.12,1007.3,4.21,29.01,300.64,0,0,4753.58,71.0,0.0,16.0,210.0,33.14
16.616128,83.14,1006.27,1.54,179.66,300.4,0,0,2168.329,71.0,0.0,20.0,210.0,50.52
6.807899,82.21,1006.93,4.56,175.76,300.4,0,0,4214.536,71.0,0.0,22.0,221.0,58.67
2.462482,80.41,1008.33,6.72,23.77,299.8,0,0,3178.22,989.0,267.0,737.0,1243.0,37.04
16.310966,85.02,1006.32,5.94,23.16,299.55,0,0,2084.979,1436.0,375.0,1090.0,1634.0,37.71
38.66328,88.12,1004.8,7.47,33.86,299.85,0,0,1603.084,1626.0,443.0,1150.0,1869.0,36.1
222.874884,89.97,1001.42,6.66,21.59,299.33,0,0,1600.087,2044.0,619.0,1657.0,2703.0,45.53
11.471108,86.49,1003.69,2.38,164.54,299.31,0,0,3415.546,2823.0,698.0,2011.0,3197.0,51.89
13.516333,87.06,1006.29,4.05,85.52,299.81,0,0,3288.623,2478.0,692.0,2129.0,3040.0,54.76
11.271301,85.81,1007.92,3.56,80.87,299.38,0,0,3004.951,2755.0,654.0,2228.0,3132.0,39.5
7.269793,86.17,1007.93,3.96,55.14,299.71,0,0,4321.127,2745.0,625.0,2415.0,3268.0,41.0
12.590215,87.02,1007.5,4.16,56.45,299.83,0,0,2090.553,2730.0,617.0,2605.0,3197.0,42.35
12.79498,85.46,1007.85,5.19,63.81,300.06,0,0,2696.954,2748.0,613.0,2790.0,3172.0,50.43
4.606704,82.54,1008.59,5.14,63.54,300.15,0,0,5414.983,2727.0,654.0,2833.0,3223.0,40.41
0.292631,81.1,1008.91,4.42,37.95,299.06,0,0,4595.549,2792.0,697.0,2872.0,3223.0,35.08
0.095711,78.12,1009.12,4.4,28.16,298.69,0,0,5940.832,2669.0,691.0,2853.0,3191.0,32.88
2.289589,81.84,1008.56,4.48,33.52,298.92,0,0,4677.911,2627.0,668.0,2825.0,3140.0,34.3
0.265498,79.39,1008.0,3.22,43.16,298.45,0,0,5414.709,2669.0,648.0,2775.0,3120.0,28.11
3.034949,82.6,1009.86,4.9,29.05,298.73,0,0,4661.734,2715.0,624.0,2763.0,3125.0,34.24
27.445018,89.63,1010.23,5.27,49.86,299.03,0,0,2016.711,2745.0,607.0,2790.0,3132.0,46.37
39.442716,89.42,1009.82,6.46,37.17,298.93,0,0,2493.214,2681.0,593.0,2792.0,3126.0,35.4
0.00119,73.64,1008.79,1.99,91.83,298.63,0,0,5802.846,2905.0,697.0,2932.0,3028.0,31.79
0.001879,76.32,1009.35,2.65,67.98,298.33,0,0,5568.639,2966.0,697.0,2932.0,3075.0,26.63
0.035974,76.79,1009.75,2.37,95.36,298.19,0,0,5845.753,3005.0,697.0,2934.0,3123.0,38.53
0.337495,74.44,1010.09,2.67,85.87,298.47,0,0,5140.143,3022.0,693.0,2934.0,3169.0,23.61
0.376188,71.74,1009.97,2.88,94.13,299.25,0,0,5039.911,3028.0,691.0,2934.0,3215.0,29.97
0.29073,75.65,1010.75,2.76,87.41,299.15,0,0,4973.399,3028.0,690.0,2932.0,3208.0,35.95
0.265622,78.12,1012.45,3.01,68.9,298.68,0,0,5261.759,3064.0,688.0,2928.0,3208.0,40.46
0.037661,76.33,1012.01,3.12,60.69,298.27,0,0,5770.544,3061.0,680.0,2920.0,3208.0,29.36
0.001986,70.12,1011.91,1.87,87.59,298.58,0,0,5880.073,3061.0,685.0,2914.0,3208.0,25.53
0.05735,76.8,1012.46,2.78,93.74,298.97,0,0,5671.083,3064.0,673.0,2932.0,3208.0,44.34
0.097119,76.27,1012.08,3.3,71.43,299.02,0,0,5501.537,3061.0,692.0,2930.0,3208.0,25.73
0.008926,74.64,1011.4,2.95,65.02,298.98,0,0,5579.619,3061.0,704.0,2922.0,3208.0,19.89
0.182196,77.84,1011.5,3.89,33.99,298.56,0,0,5406.051,3077.0,716.0,2914.0,3208.0,31.62
1.796894,79.65,1012.09,6.24,34.21,298.67,0,0,5328.541,3087.0,725.0,2908.0,3205.0,30.61
0.36858,76.51,1013.29,6.51,41.55,298.34,0,0,5040.044,3095.0,731.0,2904.0,3199.0,26.21
0.082452,75.97,1014.23,5.17,36.88,297.78,0,0,5004.475,3101.0,730.0,2896.0,3187.0,31.22
0.005506,75.7,1012.73,4.3,38.06,297.88,0,0,5800.623,3104.0,727.0,2888.0,3179.0,28.28
0.006981,75.03,1011.8,4.19,52.37,297.94,0,0,5804.031,3108.0,723.0,2880.0,3171.0,25.36
0.016596,72.28,1013.04,4.72,51.49,298.13,0,0,5613.89,3111.0,721.0,2872.0,3162.0,21.05
2e-06,68.71,1010.42,2.44,66.88,297.32,0,0,5195.426,3186.0,648.0,2768.0,3053.0,26.79
0.0,69.28,1010.32,3.33,72.05,297.17,0,0,5373.912,3194.0,643.0,2760.0,3045.0,27.0
0.001887,71.65,1009.78,2.88,64.31,297.01,0,0,5810.129,3213.0,628.0,2744.0,3025.0,23.03
0.0,68.43,1009.42,2.8,59.15,296.9,0,0,5472.687,3213.0,628.0,2744.0,3025.0,29.9
0.00894,71.0,1009.02,2.61,78.45,297.02,0,0,4464.329,3221.0,622.0,2736.0,3015.0,18.99
0.144201,71.16,1008.39,2.55,97.2,298.03,0,0,5643.374,3231.0,616.0,2728.0,3005.0,21.44
0.218285,73.25,1008.34,2.79,110.52,298.61,0,0,5093.824,3231.0,610.0,2720.0,2996.0,30.06
0.324167,73.62,1009.47,2.52,84.36,298.92,0,0,5090.8,3231.0,604.0,2713.0,2986.0,31.43
0.19649,73.69,1010.09,3.12,49.16,298.7,0,0,4937.875,3224.0,598.0,2705.0,2976.0,29.3
4.99064,82.05,1011.2,4.73,49.68,298.31,0,0,4275.21,3186.0,593.0,2709.0,2966.0,32.53
5.246953,81.84,1011.69,5.88,52.01,298.68,0,0,4782.709,3159.0,588.0,2718.0,2955.0,37.73
2.764205,78.49,1011.82,4.94,62.76,298.74,0,0,5153.564,3111.0,583.0,2728.0,2945.0,28.02
0.031269,75.12,1010.8,3.34,74.2,298.75,0,0,5674.349,3064.0,578.0,2741.0,2945.0,39.08
0.000798,73.08,1010.57,2.65,81.67,298.46,0,0,5793.642,3015.0,571.0,2755.0,2935.0,29.51
0.000513,69.64,1010.37,2.63,102.37,298.46,0,0,5948.795,2960.0,565.0,2767.0,2935.0,35.51
6.1e-05,67.78,1010.67,1.91,98.12,298.59,0,0,5996.037,2896.0,559.0,2778.0,2939.0,29.74
0.005321,71.7,1011.31,2.3,84.58,298.36,0,0,6087.098,2832.0,544.0,2790.0,2944.0,31.05
0.018853,73.6,1011.14,1.98,46.7,298.19,0,0,6032.931,2767.0,540.0,2803.0,2965.0,28.13
0.020166,73.52,1010.75,2.19,74.67,297.82,0,0,5998.068,2696.0,537.0,2813.0,2983.0,29.51
0.003125,72.09,1008.85,2.87,117.88,299.55,0,0,6209.584,2137.0,471.0,2910.0,3112.0,39.43
0.00215,66.73,1009.58,3.24,98.05,299.2,0,0,6676.419,2137.0,471.0,2910.0,3112.0,36.98
0.003448,70.07,1010.64,3.55,88.68,299.57,0,0,6583.085,2127.0,459.0,2886.0,3080.0,33.7
0.007497,70.31,1011.1,3.92,68.97,299.55,0,0,6710.692,2121.0,453.0,2874.0,3064.0,34.7
0.345066,72.7,1010.62,4.72,66.8,300.06,0,0,6248.597,2116.0,447.0,2862.0,3050.0,34.11
0.089928,70.13,1010.76,3.65,63.19,299.71,0,0,6554.746,2111.0,441.0,2851.0,3037.0,37.84
0.021108,72.45,1011.77,2.83,68.5,299.99,0,0,6514.47,2106.0,435.0,2839.0,3024.0,29.18
0.098833,74.5,1010.69,2.61,123.74,300.34,0,0,6665.352,2100.0,429.0,2827.0,3011.0,49.19
0.124754,74.41,1009.9,3.32,153.17,300.34,0,0,6875.809,2095.0,423.0,2815.0,2998.0,43.62
0.039189,72.14,1010.68,4.09,159.35,300.04,0,0,6879.308,2090.0,417.0,2803.0,2986.0,35.85
0.028296,71.27,1009.98,4.71,165.1,299.62,0,0,6987.373,2085.0,411.0,2792.0,2970.0,43.15
0.009667,67.76,1008.98,4.49,161.03,300.03,0,0,7181.775,2080.0,405.0,2780.0,2956.0,37.47
0.128478,69.66,1009.94,4.4,142.54,300.83,0,0,6669.588,2074.0,399.0,2769.0,2941.0,46.45
0.249616,68.41,1011.44,4.4,118.22,300.57,0,0,6643.665,2069.0,394.0,2757.0,2926.0,35.03
0.336928,76.8,1012.08,3.56,93.12,300.08,0,0,5379.796,2064.0,389.0,2745.0,2910.0,36.44
0.289529,74.48,1012.96,3.85,92.29,300.62,0,0,5500.04,2059.0,385.0,2734.0,2892.0,29.49
0.305958,72.99,1012.1,3.6,87.3,300.3,0,0,4329.736,2054.0,380.0,2722.0,2874.0,34.14
0.007152,68.56,1007.87,4.31,158.93,301.82,0,0,6592.299,1990.0,328.0,2569.0,2675.0,33.76
0.014257,68.52,1008.09,4.63,155.99,301.52,0,0,5922.527,1988.0,324.0,2557.0,2660.0,37.12
0.002959,67.78,1008.0,4.39,154.26,301.42,0,0,6995.014,1983.0,320.0,2544.0,2645.0,47.71
0.008996,67.94,1007.38,4.19,151.87,301.9,0,0,6897.557,1978.0,316.0,2532.0,2630.0,48.81
0.000445,64.7,1007.7,3.85,151.27,302.26,0,0,7127.368,1975.0,312.0,2520.0,2615.0,45.64
0.00374,63.0,1007.07,3.54,158.72,301.97,0,0,7124.352,1973.0,308.0,2509.0,2600.0,37.31
2.9e-05,59.64,1006.95,4.51,172.75,302.63,0,0,7224.058,1968.0,304.0,2497.0,2584.0,44.05
0.0,62.89,1006.92,4.85,179.83,302.7,0,0,7107.57,1965.0,300.0,2485.0,2568.0,47.48
0.0,59.57,1005.41,5.28,183.6,303.34,0,0,7115.115,1960.0,296.0,2473.0,2552.0,42.25
0.187607,66.01,1004.5,5.44,176.34,303.71,0,0,6985.269,1958.0,292.0,2461.0,2536.0,59.9
0.122575,67.38,1006.22,5.15,163.12,303.55,0,0,6921.553,1953.0,288.0,2449.0,2520.0,55.53
0.04598,67.11,1008.96,4.38,149.84,302.6,0,0,7053.823,1948.0,284.0,2438.0,2505.0,45.17
0.030904,67.35,1009.85,4.97,161.16,301.79,0,0,7042.592,1948.0,284.0,2438.0,2505.0,46.06
